,ori,Model,ID,impute
47,52.40641528688749,Mixed,42688,262.9316283869076
48,39.923701586361965,Mixed,42712,44.83459223603254
49,39.93344584993912,Mixed,42712,45.24442495670833
50,40.358481208594746,Mixed,42712,45.34546777849871
0,459.11821449451736,Simple,1193,463.38996783171103
1,457.75766989768624,Simple,1193,460.85643482896114
2,458.53106191339737,Simple,1193,462.42311481222697
3,11.457344600621749,Simple,1199,11.507542288988486
4,11.42719952078884,Simple,1199,11.513100384096772
5,11.44572293590138,Simple,1199,11.461363997507878
6,2.86000392049501,Simple,1200,2.899765105091063
7,2.849409984277365,Simple,1200,2.875117325982885
8,2.8572086000693058,Simple,1200,2.8902100632345307
9,9.002861475698964,Simple,1213,9.020753161807349
10,9.010512219130351,Simple,1213,9.0236849013898
11,8.992415003963886,Simple,1213,9.01264017219561
12,0.0705168206083497,Simple,189,0.076525782238101
13,0.0703707016095328,Simple,189,0.0812634452762199
14,0.0727776019532472,Simple,189,0.0856895988306118
15,2.33436762881525,Simple,197,5.54710865020752
16,2.3969334496091634,Simple,197,2.4347100979111054
17,2.4144856054573998,Simple,197,2.436435958093726
18,0.0014048285785987,Simple,198,0.0014110138600551
19,0.0014173361910417,Simple,198,0.0014171457824114
20,0.0014186539533714,Simple,198,0.0014116513387785
21,1.0002751057349275,Simple,215,1.125206711307278
22,1.0022430532684283,Simple,215,1.1246363997803324
23,1.0011609863793824,Simple,215,1.126220005068265
24,0.0022964317413567,Simple,216,0.0024228409936933
25,0.0022215906185784,Simple,216,0.0024054067221987
26,0.0023281899780248,Simple,216,0.0024319228616435
27,29129.26991806743,Simple,218,29473.995042036117
28,29403.45063294128,Simple,218,29174.13805932332
29,29081.74446020306,Simple,218,29280.872686212828
30,0.0290487304401596,Simple,23515,0.0186944271776696
31,0.0277454282690429,Simple,23515,0.0300616938739258
32,0.027392443993095,Simple,23515,0.0265287562495624
33,0.6117087510848984,Simple,287,0.6132446249951728
34,0.6031969405967667,Simple,287,0.614922201672671
35,0.6029856963477658,Simple,287,0.6066789798694072
36,0.8578645585259935,Simple,42183,0.9005932258132154
37,0.8787660031153036,Simple,42183,0.8783402040795362
38,0.8706021523374327,Simple,42183,0.9080601175224594
39,0.0318052005061569,Simple,42225,0.0427852086989836
40,0.0331997003190226,Simple,42225,0.0409897568609793
41,0.0302599799793022,Simple,42225,0.0339100321345763
42,0.2071356229932687,Simple,42545,0.2126037031412124
43,0.2724803388118744,Simple,42545,0.2350145876407623
44,0.2069219709271366,Simple,42545,0.34024778008461
45,62.448171509479394,Simple,42688,254.33697471039085
46,154.44663766160207,Simple,42688,361.3300977663111
47,125.7140237444309,Simple,42688,384.0336595411206
48,39.28232361379149,Simple,42712,44.38968244224241
49,40.14925887654147,Simple,42712,46.56922448200204
50,40.04499847725399,Simple,42712,43.8291521905143
0,458.9123454499173,NonSimple,1193,462.6312266733434
1,458.76238031360793,NonSimple,1193,460.9773275066476
2,458.787338322545,NonSimple,1193,462.2954252333501
3,11.46043921310421,NonSimple,1199,11.466686704874013
4,11.443610665913114,NonSimple,1199,11.488574193239096
5,11.455005361019188,NonSimple,1199,11.52855431886043
6,2.8395482851187093,NonSimple,1200,2.904595598788362
7,2.8456307743985008,NonSimple,1200,2.897882834909145
8,2.8471686543153383,NonSimple,1200,2.86272881665112
9,9.000563151457747,NonSimple,1213,9.030696030701629
10,9.003100332184612,NonSimple,1213,9.010701137849075
11,8.99947108765425,NonSimple,1213,9.025864852598245
12,0.1187749537146018,NonSimple,189,0.0795856747950687
13,0.1176784038725684,NonSimple,189,0.0797282975873493
14,0.1132095993050926,NonSimple,189,0.080465653161359
15,2.308181718051649,NonSimple,197,2.1919906483561573
16,2.256815582030139,NonSimple,197,2.197752501069955
17,2.2525619025371197,NonSimple,197,2.2182100329161014
18,0.001413254350988,NonSimple,198,0.0014176505586658
19,0.0014041497893223,NonSimple,198,0.0014121535768901
20,0.0014088646970728,NonSimple,198,0.0014075336312503
21,1.0007814546764149,NonSimple,215,1.1102149443666618
22,1.0011834916906317,NonSimple,215,1.0858894856006165
23,1.000244851029975,NonSimple,215,1.0946075571462424
24,0.0023022717249367,NonSimple,216,0.0024105864356671
25,0.0022564846280377,NonSimple,216,0.0027091291025828
26,0.0022762737379028,NonSimple,216,0.0020198850724
27,29244.93799774631,NonSimple,218,29785.97556328073
28,29114.70894804961,NonSimple,218,29623.49282237177
29,28989.296605943,NonSimple,218,28925.801230124845
30,0.0294008335825094,NonSimple,23515,0.0295179685259146
31,0.0254192962469013,NonSimple,23515,0.0244857762099275
32,0.0312143906996654,NonSimple,23515,0.0281098622201363
33,0.6171833050549446,NonSimple,287,0.6302955039804501
34,0.6052420473640574,NonSimple,287,0.6289335590664654
35,0.6099004857877247,NonSimple,287,0.6018620465496417
36,0.8623903992175612,NonSimple,42183,0.8723122611579323
37,0.8793877438700557,NonSimple,42183,0.8981990215989439
38,0.8887133982792997,NonSimple,42183,0.8313502889329322
39,0.0384979976556562,NonSimple,42225,0.0288716909290992
40,0.0403574921757447,NonSimple,42225,0.0732849402697999
41,0.0388100812767282,NonSimple,42225,0.0319957367695274
42,0.32023486495018,NonSimple,42545,4.479917526245117
43,0.438275933265686,NonSimple,42545,0.2229320853948593
44,0.3576459799705144,NonSimple,42545,0.3200198709964752
45,508.0450209587497,NonSimple,42688,199.5999632681538
46,474.00919781147553,NonSimple,42688,114.88977851013364
47,506.1333267570754,NonSimple,42688,158.6741470852856
48,40.47368740762475,NonSimple,42712,44.88545020239729
49,38.76731215842428,NonSimple,42712,45.940095102415846
50,39.74108141985332,NonSimple,42712,44.30149761687875
