,rmse,Model,ID,explained_var,r2,training_duration,RMSEAcc
116,34280.9535651012,Impute_First,218,0.5794682907394209,0.5794668041921689,4687.630382061005,0.0953722302574773
117,40175.25248353201,Impute_First,218,0.4224923131593675,0.4224205597790705,4535.957985639572,0.1724051030177139
118,41396.23128710758,Impute_First,218,0.3868717127233241,0.3867802900135333,6088.101373910904,0.1690001541335031
119,42044.37072059993,Impute_First,218,0.3678115330564947,0.3674276432405455,5432.177755832672,0.1671764702871724
120,0.0305254099024703,Impute_First,23515,0.6729010306482341,0.6728482978672106,2706.987179517746,0.0618615030338234
121,0.0296522369354076,Impute_First,23515,0.6914059721566232,0.6912968232581576,3112.105840921402,0.0546421045676634
122,0.0298425734327152,Impute_First,23515,0.6874767587217193,0.6873209975939266,2904.100743055344,0.0597685848840013
123,0.036083449814602,Impute_First,23515,0.5430973249306565,0.5428673093784564,2725.697676897049,0.0996454023970965
124,0.0318329983866379,Impute_First,23515,0.6443109913942957,0.6442202138156911,1824.1520810127256,0.1087496655239545
125,0.0327360964416737,Impute_First,23515,0.6243635219391466,0.6237470113899972,1777.7288172245026,0.10344570204435
126,0.0382441920652066,Impute_First,23515,0.4872011030529818,0.4864802438279297,2052.509050130844,0.1753161218334742
127,0.0387333733606943,Impute_First,23515,0.4748990379971807,0.4732593691156955,990.4268050193788,0.1777118270741633
128,0.0370581218618742,Impute_First,23515,0.5185590965334752,0.5178379937674835,2376.3430256843567,0.1648571934899683
129,0.0533956289621252,Impute_First,23515,-0.0008543047198985,-0.0010080923144157,1681.2207233905792,0.1753272450730473
130,0.05336060590225,Impute_First,23515,0.0003138162483554,0.0003046319425359,1851.0626771450045,0.1650141403967802
131,0.0534333368483589,Impute_First,23515,-0.0024106622226056,-0.0024224113527759,1726.4899835586548,0.1684782308161975
132,0.6289533292546239,Impute_First,287,0.4880459233454929,0.4864773598807526,2327.9081666469574,0.0654305632415055
133,0.6072460532854612,Impute_First,287,0.5213410992281038,0.5213124232347743,1776.6657025814056,0.0633246006135492
134,0.6175839923498969,Impute_First,287,0.5051407878613924,0.5048750447970514,1024.131611585617,0.0615394312435515
135,0.6629561917156449,Impute_First,287,0.4321463215104028,0.429451698297091,1916.9522697925568,0.0765402641090667
136,0.6518021366976832,Impute_First,287,0.4486125395834089,0.4484888279512649,2948.9540836811066,0.0837505319609409
137,0.6558169334367239,Impute_First,287,0.4425735855183292,0.4416738012271924,6317.497722625732,0.0795253728787401
138,0.7022991089710555,Impute_First,287,0.3605674438629682,0.3597243441878114,2191.243776321411,0.1020586489419749
139,0.7133952784480465,Impute_First,287,0.3400838392105486,0.3393320848131617,2736.9697103500366,0.0954602954269099
140,0.7208216312082893,Impute_First,287,0.3274677156673973,0.3255055558320473,1488.6617813110352,0.0748756321851054
141,0.8021937454863718,Impute_First,287,0.1670678437182694,0.1646253388787134,2423.312881231308,0.1062929073093974
142,0.8851400185081988,Impute_First,287,-0.0168275368335903,-0.0170603118281884,2272.6086208820343,0.0978703086156541
143,0.788851008084233,Impute_First,287,0.1966139109026825,0.1921834907660408,3030.836709260941,0.1040545914953186
144,0.8733647603412997,Impute_First,42183,0.6701863811628674,0.6699870745570311,9362.27585697174,0.2126032134240186
145,0.8745294258291714,Impute_First,42183,0.6691566294722678,0.669106317837407,10640.082478761671,0.209253631478019
146,0.8973956976501422,Impute_First,42183,0.6597899057118435,0.6515763811003901,13472.110283851624,0.2354907275764187
147,0.9674923030603272,Impute_First,42183,0.5950830449774438,0.5950189907225245,12853.720752716064,0.2473138059370655
148,0.9524821175841302,Impute_First,42183,0.607489230451522,0.6074876891923913,1595.63885307312,0.2472401385058058
149,0.9358722945242032,Impute_First,42183,0.6221869116423928,0.6210579481245844,11587.453748464584,0.2521875698704749
150,1.0719990308024057,Impute_First,42183,0.5029181107410647,0.5028031064980278,2327.407601118088,0.2653032202895254
151,1.1215155264608272,Impute_First,42183,0.4558558141610688,0.4558104448960486,2401.9041941165924,0.2640069078109878
152,1.146867561877858,Impute_First,42183,0.4309346369414035,0.4309293862571385,3921.5843794345856,0.2402077427591726
153,1.5179630998291331,Impute_First,42183,0.0038629635332018,0.0030760032896884,3272.390033483505,0.2740328211117303
154,1.5234257084615292,Impute_First,42183,-0.0032865036673175,-0.0041120560095944,2946.1496846675877,0.2673607309639912
155,1.5208882859058228,Impute_First,42183,-2.0896949578075308e-05,-0.000769937380048,1248.033482313156,0.2645224015499295
156,0.0285408291586003,Impute_First,42225,0.9982952155080882,0.9982917905360748,13800.401591300964,0.130712056898283
157,0.032511701918612,Impute_First,42225,0.9978352964765126,0.9977833998375149,14155.729139089584,0.1326242512586428
158,0.0300854227728012,Impute_First,42225,0.9981154718961284,0.9981018951919832,14575.772375822067,0.1061798457571812
159,0.0389034560744739,Impute_First,42225,0.9968296051036653,0.9968261651770396,13886.678891420364,0.1468585760476853
160,0.0501556279281795,Impute_First,42225,0.9947402829493802,0.994724698381692,13201.59705376625,0.1452920641832373
161,0.0735271342276809,Impute_First,42225,0.9886684046022712,0.9886628672881534,4810.888904333115,0.1420066063381116
162,0.0970160011236584,Impute_First,42225,0.9802987617826175,0.9802623842031748,9960.662613868712,0.1708258319257961
163,0.0870335457896544,Impute_First,42225,0.9841194255682048,0.9841152162717852,4669.87473654747,0.1739847751749177
164,0.116130488881896,Impute_First,42225,0.9718754370678124,0.9717186289080636,7514.358955383301,0.2073567242269496
165,0.7101247326833833,Impute_First,42225,-0.0574204758667282,-0.0574923379080789,8398.000544786453,0.1895227818750221
166,0.2160438958637249,Impute_First,42225,0.9025373493928126,0.9021204526726316,8442.480130910873,0.1853682938919178
167,0.1723890135599185,Impute_First,42225,0.9385535897619448,0.9376800464614722,5455.857850074768,0.183704930279501
168,283.2828067309133,Impute_First,42688,0.9960777810618592,0.996077780981546,1181.9833199977877,0.2293928469864173
169,177.184098160692,Impute_First,42688,0.9984657062369836,0.9984655918638794,2821.1414682865143,0.2170118470007365
170,124.9314723900368,Impute_First,42688,0.9992387695932016,0.999237157071638,2520.855260848999,0.2997016667126341
171,639.1564328859632,Impute_First,42688,0.9800580274217812,0.9800333255763386,2244.319096803665,0.2201849278467231
172,918.6345050201068,Impute_First,42688,0.958846051716886,0.9587544674157716,2504.0772297382355,0.213277612053495
173,576.0776923208474,Impute_First,42688,0.9838313556128624,0.9837799001195868,2912.220199108124,0.216594847964403
174,3229.759759968256,Impute_First,42688,0.5514093350784557,0.4901624172588988,3407.430218935013,0.1961883387866699
175,1836.415706948392,Impute_First,42688,0.8412570571762137,0.8351710830131125,5656.017261266708,0.2072878365522741
176,1372.9999290504736,Impute_First,42688,0.9079384523846352,0.9078633458191552,3469.5986902713776,0.2059333476681354
177,2807.8947659718497,Impute_First,42688,0.6157570202350477,0.6146520415897081,2939.34209895134,0.1926978628032596
178,4663.473317862877,Impute_First,42688,-0.0628670835777938,-0.0629440380450669,4428.436375141144,0.2035099367699747
179,2758.2825477331307,Impute_First,42688,0.6292704477886637,0.6281490366876215,3677.1206851005554,0.1974900355254131
180,46.40695140737906,Impute_First,42712,0.936490311934099,0.9364882382122452,2101.1279702186584,0.2178905313188326
181,42.75984109492219,Impute_First,42712,0.9460865165468508,0.9460787133791072,7291.962830781937,0.2170944592461584
182,44.67406546441536,Impute_First,42712,0.9411433088292523,0.941142876425177,8452.348778963089,0.1728953207426032
183,68.20437155989477,Impute_First,42712,0.8628135619189188,0.862813143591938,6640.953891992569,0.259640466608771
184,66.89686974190806,Impute_First,42712,0.8680762232302893,0.8680225677763527,6149.909061431885,0.2576382308591424
185,73.23448798456918,Impute_First,42712,0.8418716490990147,0.8418317242319153,4097.266448497772,0.2624267914935725
186,105.07487715190904,Impute_First,42712,0.6743990603458427,0.6743989002974216,2735.308094024658,0.2718553740255824
187,104.2486062998399,Impute_First,42712,0.6795201153938042,0.6794995848671528,4449.028759479523,0.2737978004863082
188,106.96372061464616,Impute_First,42712,0.6626107635967062,0.6625875657130516,4288.916897535324,0.2879849812020224
189,183.76606505644853,Impute_First,42712,0.0041643399653567,0.0040931646545031,2741.652658700943,0.2520890110984684
190,184.8033155711016,Impute_First,42712,-0.0071465737104781,-0.0071811718484164,4954.928088903427,0.2501205957605286
191,185.2968609516272,Impute_First,42712,-0.0125404255707493,-0.0125680166668165,6483.213686466217,0.2570508104064625
0,461.48760164496105,Complex,1193,0.6058459399671627,0.6057784412650264,10588.370461940764,0.3472340044885937
1,459.8715059926196,Complex,1193,0.6086364712804504,0.6085346765642046,8665.032763242722,0.3097277011143143
2,461.29312810139936,Complex,1193,0.6062489733193913,0.6061106257463666,5354.815129041672,0.3043363880439715
3,494.2563672278153,Complex,1193,0.548059930777017,0.5478059527737187,11735.84006500244,0.3313207737531558
4,485.9171478658549,Complex,1193,0.5630746414665335,0.5629362917091552,9561.926258802414,0.3307127242748748
5,485.0932314300078,Complex,1193,0.5644778851885448,0.5644171971677889,11114.477199316025,0.3367060563287473
6,536.2929128163261,Complex,1193,0.4678207523083777,0.4676167160637565,8184.5560920238495,0.3417056432861147
7,536.3087708629231,Complex,1193,0.4677545449038217,0.4675852307185484,9523.656857013702,0.3327755877300103
8,544.1971466333109,Complex,1193,0.4521173267120817,0.4518078452775379,8930.012303590775,0.3336563277660438
9,598.2035498328083,Complex,1193,0.3381244311180741,0.3376031517982483,9408.76596736908,0.3350633989958402
10,604.8902512802492,Complex,1193,0.3227225654212767,0.3227118676640028,8282.93174624443,0.3395376619989682
11,604.6786982188767,Complex,1193,0.3239299525572439,0.3231855630874634,9838.109373092651,0.3362403497925015
12,11.535571247620004,Complex,1199,0.4692055097929161,0.4691981970914397,11001.845382928848,0.2389998020168637
13,11.50332672387716,Complex,1199,0.4721724220069371,0.4721614713318079,9012.772328138351,0.3383121063440681
14,11.460921849868702,Complex,1199,0.4760503242149951,0.4760458556658877,5500.370664834976,0.2771426090805467
15,11.840317233177174,Complex,1199,0.4408479033997552,0.4407823702530038,7985.766378641128,0.2424420070482738
16,11.881889517910697,Complex,1199,0.4369494097659699,0.4368485622694322,1763.856192111969,0.2657601403023353
17,11.939686631953515,Complex,1199,0.4313573406709571,0.4313565585311387,11314.685894012451,0.2475514124163078
18,12.490914904866228,Complex,1199,0.3780942266612843,0.3776385600342582,7946.668995380402,0.2819482017081666
19,12.797155824407966,Complex,1199,0.3481335722064155,0.3519434391181066,803.7603862285614,0.3566203396900523
20,12.85225121643842,Complex,1199,0.343035887285902,0.3411104960430203,7037.352778196335,0.2874039913480232
21,13.578684140580917,Complex,1199,0.2655313877909493,0.264522231347556,7106.436658382416,0.28903234297518
22,13.70931809181016,Complex,1199,0.2521565980664407,0.250302791595459,6285.350949525833,0.2878907891340804
23,13.606443981884938,Complex,1199,0.2633389296824207,0.2615119815161921,4128.606801986694,0.2864517278561042
24,2.8763659606763112,Complex,1200,0.8071924814508229,0.807191967433437,8543.715677022934,0.134926525050435
25,2.8776319311176,Complex,1200,0.8070254828597678,0.807022213935852,11409.005974531174,0.1414745492350903
26,2.904867101180796,Complex,1200,0.8033558404746425,0.8033521175384521,7047.997606039047,0.1554671040317463
27,3.138505299709142,Complex,1200,0.7705181646822097,0.7704472105540835,12207.112565279009,0.1369996923698254
28,3.099439286608857,Complex,1200,0.7761311279173436,0.7761262834813953,12661.272865772247,0.1412415445260156
29,3.1029592648965174,Complex,1200,0.7756306423743711,0.7756174959075022,13274.729617595673,0.1403545228966543
30,3.770883572314265,Complex,1200,0.668622716244957,0.6686224451987166,13111.009009361269,0.550932751363725
31,3.740946198648952,Complex,1200,0.6740452356482148,0.6738632294037485,13620.34686088562,0.2053125834410617
32,3.686771503701661,Complex,1200,0.6832780228698891,0.6832407646675547,13515.593007564545,0.2028887878806511
33,4.390793456526602,Complex,1200,0.5507951018016071,0.5507140284116209,13743.973966121674,0.5463771298036812
34,4.365558303731163,Complex,1200,0.5560088530240144,0.5558635392937512,12135.439913988112,0.2005928649651084
35,4.482731848743114,Complex,1200,0.5322346860676123,0.5317019350320992,12850.389123916626,0.2031336153243398
36,8.986432362444086,Complex,1213,0.2554940547547754,0.2551928657413074,12294.58751320839,0.2993725795938453
37,9.000776532250164,Complex,1213,0.2531564220572996,0.2528132413911388,9908.509843826294,0.2913443741389144
38,9.006362751092443,Complex,1213,0.2522258301350562,0.2518854894379376,9881.463232278824,0.297676028167446
39,9.142055374217072,Complex,1213,0.2297270752664665,0.2291730269645435,14062.600623369215,0.303323975627409
40,9.113521929146303,Complex,1213,0.2342406448175614,0.2339772038595693,14061.502434253693,0.3038177842796553
41,9.140882147834873,Complex,1213,0.2296418315602828,0.2293708591750574,13964.222714424131,0.3020576495414775
42,9.3533131488465,Complex,1213,0.1931803449443282,0.193136336621175,12854.269927740095,0.3062735794200588
43,9.39958204441472,Complex,1213,0.185262549623961,0.1851338184733367,14194.970586776732,0.3068167643644622
44,9.381873605396423,Complex,1213,0.1882764827550168,0.1882012772677035,13516.846856355667,0.305750369261387
45,7.584830212983892,Complex,1213,0.4660502316257905,0.4659652800230148,14590.68017411232,0.3075023132412225
46,9.570251521412125,Complex,1213,0.1552766730205506,0.1552739021485381,13846.543584823608,0.3060615900508029
47,9.66002604155337,Complex,1213,0.1394051665526688,0.139351526956044,13313.696632862093,0.3077681774101443
48,0.0817711206990313,Complex,189,0.9007530811022618,0.9004329716167653,2060.5679800510406,0.2822616506187478
49,0.0816144267038993,Complex,189,0.90140077257761,0.900814196848341,10486.973246335983,0.2766245798717826
50,0.0812672474830722,Complex,189,0.903916615668282,0.9016562540500008,8822.921055555344,0.2762162599815727
51,0.1369609136466245,Complex,189,0.7209322281145947,0.7206755613310225,10003.98134112358,0.2898398221024694
52,0.1435433885163485,Complex,189,0.6945354231334788,0.6931811527615261,7299.253221988678,0.2891054193131453
53,0.1387100555722741,Complex,189,0.7153728744622266,0.7134954409016351,12118.447909355164,0.2918087320382828
54,0.1985769484734141,Complex,189,0.4179709383435059,0.4128172196873424,10329.375928401949,0.2898789933808213
55,0.2066211014868689,Complex,189,0.3644048411638874,0.3642812941771789,427.7193868160248,0.293211046003729
56,0.1996628870855614,Complex,189,0.4092634859898646,0.4063775199052994,9706.565644979475,0.2883424512299254
57,0.229371713944261,Complex,189,0.2167461918645926,0.2165787177004168,4943.24457859993,0.290222371778246
58,0.2285958374595862,Complex,189,0.2396698055641444,0.2218697808266898,8046.087761640549,0.2890833394528229
59,0.2257479248375753,Complex,189,0.241730978988095,0.2411373477509508,7738.716503143311,0.2897099148320428
60,2.523475408554077,Complex,197,0.9790071845054626,0.9789991974830629,10286.610843896866,0.0573500188768759
61,2.2555301189422607,Complex,197,0.9832234382629396,0.983222246170044,7454.918138504028,0.0583658101856159
62,2.2640626430511475,Complex,197,0.9833848476409912,0.983384370803833,10320.682373523712,0.0841410101705798
63,4.486210972485292,Complex,197,0.9336686166413636,0.9336262095969984,8907.944131851196,0.0654189862146629
64,2.3962579534013013,Complex,197,0.981065187382342,0.9810632970013388,11437.021597385406,0.0543876908462935
65,2.700239850972,Complex,197,0.9759555483365228,0.975954051205489,8739.326339006424,0.0604602606070509
66,6.280296398880787,Complex,197,0.8703618900899008,0.8699238977842665,8194.443331718445,0.0631382155514703
67,5.362852887147992,Complex,197,0.9052075688709084,0.9051518203178466,8391.846856355667,0.0632553632905442
