,ori,Model,ID,impute
90,0.8145161819626731,Mixed,41027,0.8095413978852785
91,0.8162491216456091,Mixed,41027,0.8353721309817891
92,0.9452945706290934,Mixed,41146,0.9296998239637868
93,0.9355429446917496,Mixed,41146,0.9297207112492571
94,0.9345703748376764,Mixed,41146,0.9364980875559128
95,0.6857258545294316,Mixed,4135,0.6788790483814857
96,0.6666553641665536,Mixed,4135,0.6797164797206565
97,0.6735390257514151,Mixed,4135,0.6756559669304691
98,0.4365619768780879,Mixed,41671,0.4458424223603908
99,0.4357307720629274,Mixed,41671,0.4518888995792071
100,0.4367323722139499,Mixed,41671,0.4417054865066486
101,1.0,Mixed,42192,0.9937436804853388
102,1.0,Mixed,42192,0.9958184842005228
103,1.0,Mixed,42192,0.9968698590547328
104,0.7067814716013048,Mixed,42477,0.7060158441987127
105,0.7055667144188096,Mixed,42477,0.7036860629975412
106,0.7024488216071665,Mixed,42477,0.7058337424886941
107,0.6271487833506468,Mixed,42493,0.6236778351757404
108,0.6258290492110146,Mixed,42493,0.6267004803878865
109,0.6304089223385536,Mixed,42493,0.6282479131284799
110,0.9869097709209912,Mixed,42636,0.9816366564192652
111,0.9869618868012386,Mixed,42636,0.9816736792893876
112,0.9908642676629742,Mixed,42636,0.9816366564192652
113,0.0356996585175402,Mixed,4552,0.0364866587174344
114,0.0484492500621559,Mixed,4552,0.0395961449229502
115,0.0732473885624073,Mixed,4552,0.0074583131131962
116,0.9771710508451316,Mixed,6,0.968729917855703
117,0.9692920425850852,Mixed,6,0.9675005484231812
118,0.9678120639056522,Mixed,6,0.9672710859699069
119,0.9436296360702934,Mixed,725,0.9448425013644994
120,0.945621109290174,Mixed,725,0.9416581545795027
121,0.9448152633149388,Mixed,725,0.9365535288470472
122,0.9914854749131224,Mixed,728,0.9864010597447892
123,0.989800794808592,Mixed,728,0.981334672399544
124,0.9914854749131224,Mixed,728,0.989800794808592
125,0.8366065599779444,Mixed,737,0.8332843243130714
126,0.872950618337328,Mixed,737,0.8677721088435374
127,0.8591819050023031,Mixed,737,0.8516975068677759
128,0.9449859828708108,Mixed,803,0.944309734648892
129,0.94428659953601,Mixed,803,0.9436217676908448
130,0.9464079436664292,Mixed,803,0.9421889986453482
131,0.9854285627619344,Mixed,823,0.9795039943175126
132,0.9849387175408424,Mixed,823,0.9812261547966156
133,0.9842054515679762,Mixed,823,0.9822044036341298
134,0.8655156704692308,Mixed,847,0.8640708478513357
135,0.8617934709079074,Mixed,847,0.8605264576345746
136,0.8434051842570438,Mixed,847,0.8624592084344407
137,0.4662324839041281,Mixed,871,0.4807453416149068
138,0.5103821781744031,Mixed,871,0.4752477434990168
139,0.9989806116817476,Mixed,881,0.9950351122570384
140,0.9979614245727092,Mixed,881,0.996303436717704
141,0.9984719692369964,Mixed,881,0.9940155054559296
142,0.9368354704727924,Mixed,901,0.9349871458195346
143,0.9373310987053236,Mixed,901,0.9280411512514628
144,0.9407652605616252,Mixed,901,0.9286203767166143
145,1.0,Mixed,923,0.9964938678173972
146,1.0,Mixed,923,0.9982471406629913
147,1.0,Mixed,923,0.9970799255946802
0,0.9525497453116356,Simple,1046,0.951077109837852
1,0.952342630275996,Simple,1046,0.9560658622856836
2,0.9496112932939312,Simple,1046,0.9471301054624328
3,0.8191795453233114,Simple,1120,0.8176146444018471
4,0.8201968288577215,Simple,1120,0.8220253356828973
5,0.809053841163933,Simple,1120,0.8100140549040566
6,0.5989189351120107,Simple,1220,0.5992007442091395
7,0.605927193575609,Simple,1220,0.6051346446781604
8,0.6037879703700081,Simple,1220,0.598900999593235
9,0.7889276786508338,Simple,137,0.7817419728605131
10,0.7904077821356585,Simple,137,0.7846381813448566
11,0.7817997551951613,Simple,137,0.7843867233215746
12,0.8970943875663282,Simple,1459,0.9187880265661226
13,0.9204195470537864,Simple,1459,0.9184500142971878
14,0.8827491625004422,Simple,1459,0.8942567873077115
15,0.9351656362724028,Simple,1471,0.9486949311413944
16,0.9520213787662188,Simple,1471,0.9446044641669316
17,0.8748704344783832,Simple,1481,0.8602660473297701
18,0.851864146033483,Simple,1481,0.8250032090968891
19,0.8819802833365296,Simple,1481,0.8364211728772971
20,0.903315112486688,Simple,1489,0.8922551138155995
21,0.8975968770331815,Simple,1489,0.8914522404920296
22,0.8902155442736335,Simple,1489,0.8898241979499467
23,0.9817506830934876,Simple,1496,0.9817497496071126
24,0.9817506830934876,Simple,1496,0.9817497496071126
25,0.9817506830934876,Simple,1496,0.9817506830934876
26,0.9749998972786138,Simple,1507,0.9743242774365914
27,0.977026355773726,Simple,1507,0.9736480591466848
28,0.9763500449029552,Simple,1507,0.974999440728906
29,0.9219810080093244,Simple,151,0.93264226142217
30,0.9402780528480262,Simple,151,0.9341045886398291
31,0.9356775998556046,Simple,151,0.9228815816103708
32,1.0,Simple,1526,0.9903107439548804
33,1.0,Simple,1526,0.994070795190064
34,1.0,Simple,1526,0.9895387644013454
35,0.7557909337368388,Simple,1558,0.7568885701245354
36,0.7710197113476744,Simple,1558,0.7499604346554865
37,0.7545466201155886,Simple,1558,0.7647786580167593
38,0.5671133372256482,Simple,183,0.5512816678623579
39,0.5565309476835402,Simple,183,0.5545347241297349
40,0.5431393274462581,Simple,183,0.5433419547698718
41,0.8761858215855945,Simple,184,0.8669937134070342
42,0.9215030449362268,Simple,184,0.8840002731069077
43,0.9083785926847424,Simple,184,0.8877763680120369
44,0.9406699957350342,Simple,23395,0.9401281659306208
45,0.94658808479127,Simple,23395,0.9436625414322368
46,0.939587592786109,Simple,23395,0.9331743297904918
47,0.5245611829572474,Simple,23517,0.5253800759771794
48,0.5232811179837309,Simple,23517,0.5254166949471024
49,0.5231612072927849,Simple,23517,0.5251642241893659
50,0.987486472647763,Simple,251,0.987209740713494
51,0.9880530545126044,Simple,251,0.986087750048736
52,0.9869286361137908,Simple,251,0.9863759250273992
53,1.0,Simple,26,0.9697595422816924
54,0.9996989561276556,Simple,26,0.3561174801738548
55,0.7998826979472141,Simple,26,0.984746677648441
56,0.8472412656558997,Simple,30,0.8658950649073216
57,0.8335082766476889,Simple,30,0.7672028737247581
58,0.8820926707005908,Simple,30,0.8475164130601849
59,0.8446311987776081,Simple,310,0.8072333738848337
60,0.829911800486618,Simple,310,0.8261080508758527
61,0.826133939070284,Simple,310,0.8224356557458377
62,0.9932176210065576,Simple,32,0.9923027299122208
63,0.99185053325481,Simple,32,0.9891109862473624
64,0.9914377424802654,Simple,32,0.9905129456103594
65,0.9920889172795582,Simple,375,0.9915054173578804
66,0.9891759861880444,Simple,375,0.98434797032994
67,0.9914263375287252,Simple,375,0.9855619840933412
68,0.9579181390205012,Simple,40497,0.940191006457101
69,0.9722571533595156,Simple,40497,0.9579181390205012
70,0.9722571533595156,Simple,40497,0.9479617716358244
71,0.4218428306492146,Simple,40498,0.4280444097393616
72,0.3966473595357339,Simple,40498,0.3875488999557959
73,0.3904518950287324,Simple,40498,0.4213276364858188
74,0.7289541388314256,Simple,40677,0.7163578881625651
75,0.7398195636828959,Simple,40677,0.7327474618609078
76,0.7478581788226528,Simple,40677,0.7266981894619879
77,1.0,Simple,40685,0.9998504363017028
78,1.0,Simple,40685,0.9847713217759536
79,0.9443895807806488,Simple,40685,0.9998504363017028
80,0.9123546266644194,Simple,40701,0.9052953432367346
81,0.9111615288417514,Simple,40701,0.9091932730376666
82,0.9198996075080768,Simple,40701,0.8987332449550745
83,0.9922113104324208,Simple,40922,0.9906309948164458
84,0.9919291109951474,Simple,40922,0.9909696297609364
85,0.9923806296494908,Simple,40922,0.991082505752926
86,0.9059092598416192,Simple,40983,0.8858813543336792
87,0.9140147898114632,Simple,40983,0.927555755126478
88,0.9201596806387226,Simple,40983,0.90854887470608
89,0.8207514760292663,Simple,41027,0.8774170600022478
90,0.8453799764701344,Simple,41027,0.841556220799322
91,0.8571823043245518,Simple,41027,0.8145467692577334
92,0.9404058975524718,Simple,41146,0.9325997851960636
93,0.9374795092903924,Simple,41146,0.9325902775593534
94,0.9355508048289738,Simple,41146,0.934544182557633
95,0.6720604533541454,Simple,4135,0.6657805040082989
96,0.6738721548468305,Simple,4135,0.6682910332777563
97,0.6845273176560799,Simple,4135,0.6777605331251793
98,0.4336673367022723,Simple,41671,0.4334904001545582
99,0.4367787103288979,Simple,41671,0.4357153681689178
100,0.4510689816331426,Simple,41671,0.4472114966519365
101,1.0,Simple,42192,0.998956619684911
102,1.0,Simple,42192,0.9958184842005228
103,1.0,Simple,42192,0.9968658705371056
104,0.7056684809088225,Simple,42477,0.7008508225161856
105,0.7063832887291192,Simple,42477,0.7081907741664227
106,0.706216074041377,Simple,42477,0.7030696667415235
107,0.6227811277175906,Simple,42493,0.6267284906576741
108,0.6269974793974302,Simple,42493,0.6282064866080211
109,0.6301088568453602,Simple,42493,0.6285886924243667
110,0.9830336399455236,Simple,42636,0.9752030122280728
111,0.9842917251051894,Simple,42636,0.979180100265477
112,0.9817103398400822,Simple,42636,0.9803448714592616
113,0.4727849199459608,Simple,4552,0.4683293915603096
114,0.0556673432190059,Simple,4552,0.4578490698015889
115,0.005488854375787,Simple,4552,0.0445061602790426
116,0.9682488614541136,Simple,6,0.9634472464779612
117,0.9664880237691966,Simple,6,0.9644818113447828
118,0.9682102807867132,Simple,6,0.9644862644121288
119,0.9411052472057918,Simple,725,0.9430099019958312
120,0.9390997296928372,Simple,725,0.9435745128901202
121,0.9488900361383584,Simple,725,0.9479218009405216
122,0.989800794808592,Simple,728,0.9780187933791596
123,0.986449230563585,Simple,728,0.9914854749131224
124,0.9932005298723948,Simple,728,0.9864010597447892
125,0.85481913337552,Simple,737,0.8471780043914664
126,0.8420763554966009,Simple,737,0.84549942559071
127,0.8299849665163319,Simple,737,0.8381826506826506
128,0.9464190719152008,Simple,803,0.9428998545134208
129,0.9435990230686324,Simple,803,0.942212311883116
130,0.9442625627425902,Simple,803,0.9379195162107395
131,0.9824696548426196,Simple,823,0.9790014924811304
132,0.9849346157369152,Simple,823,0.9785014710739082
133,0.9846886874469204,Simple,823,0.9797299627865264
134,0.8523416048119354,Simple,847,0.8541577510685653
135,0.8586534969859829,Simple,847,0.8595163777567212
136,0.8579332921326909,Simple,847,0.8609600628360824
137,0.468232044198895,Simple,871,0.4947975260208032
138,0.4954367049699721,Simple,871,0.4607332322849564
139,0.9977066026442978,Simple,881,0.996434245858117
140,0.9971972350452176,Simple,881,0.9940119798839347
141,0.9979618261078228,Simple,881,0.995032195375008
142,0.9334024204330515,Simple,901,0.9300600446685866
143,0.9385570893744968,Simple,901,0.9324145962680362
144,0.937932435067045,Simple,901,0.9350012107502592
145,1.0,Simple,923,0.9982471406629913
146,1.0,Simple,923,0.9941618448705274
147,1.0,Simple,923,0.9964971069223164
0,0.95647401116051,NonSimple,1046,0.9480605282441784
1,0.9548950915897274,NonSimple,1046,0.9504401153441272
2,0.9489214065803656,NonSimple,1046,0.9431234124989648
3,0.82279117869022,NonSimple,1120,0.8236078274095682
4,0.8191773641530571,NonSimple,1120,0.8184502951324605
5,0.8189586679962665,NonSimple,1120,0.8164258711161352
6,0.6013831948678596,NonSimple,1220,0.59455301987862
7,0.5944897589269531,NonSimple,1220,0.5993546106178232
8,0.6050970203896019,NonSimple,1220,0.5995735569641122
9,0.7888754515004367,NonSimple,137,0.7802732579618894
10,0.7915157306218761,NonSimple,137,0.7855590343669142
11,0.7920924225531856,NonSimple,137,0.7837053363982909
12,0.8879805533323621,NonSimple,1459,0.9044171639203858
13,0.9160246926687762,NonSimple,1459,0.9108636766525252
14,0.9085411340886338,NonSimple,1459,0.913177825727271
15,0.952049585159798,NonSimple,1471,0.9476013791676272
16,0.9500379272221002,NonSimple,1471,0.9361553224136824
17,0.8692913159275398,NonSimple,1481,0.8479617084182948
18,0.8787492235369228,NonSimple,1481,0.7972903599642787
19,0.8729495511168703,NonSimple,1481,0.8353192343498973
20,0.9005958524864728,NonSimple,1489,0.8932688272900057
21,0.8970063353494913,NonSimple,1489,0.9088499674690956
22,0.879913057330181,NonSimple,1489,0.8950188072489755
23,0.972966999647475,NonSimple,1496,0.982425211235442
24,0.967562769511195,NonSimple,1496,0.9817506830934876
25,0.9729658639233107,NonSimple,1496,0.9817497496071126
26,0.9675675675675676,NonSimple,1507,0.9763510814358272
27,0.9702700531048436,NonSimple,1507,0.9722971834708962
28,0.9655405248084938,NonSimple,1507,0.9756752758902174
29,0.9358378143219,NonSimple,151,0.9343057102427108
30,0.9323753377239464,NonSimple,151,0.9276582018230002
31,0.9373724008260476,NonSimple,151,0.9300598761336056
32,1.0,NonSimple,1526,1.0
33,1.0,NonSimple,1526,0.9967413335100596
34,1.0,NonSimple,1526,0.9989609445459876
35,0.7809459263203757,NonSimple,1558,0.7449869390055366
36,0.7804916215687553,NonSimple,1558,0.7584165567489479
37,0.7493419046710221,NonSimple,1558,0.7599538842536786
38,0.551166133362757,NonSimple,183,0.5536765449065827
39,0.5511263855850003,NonSimple,183,0.5564762301440509
40,0.5531154669085704,NonSimple,183,0.5467688758068135
41,0.9222286545887224,NonSimple,184,0.8823572090994228
42,0.8970628773853393,NonSimple,184,0.9036191805515424
43,0.907917214889432,NonSimple,184,0.8787038334813383
44,0.950665220122195,NonSimple,23395,0.9358647861588534
45,0.937893121850314,NonSimple,23395,0.9431458172788766
46,0.9409454381959286,NonSimple,23395,0.935926234773146
47,0.5177048556925908,NonSimple,23517,0.5246505953618632
48,0.5220632540026088,NonSimple,23517,0.5238113383071332
49,0.5182934878295222,NonSimple,23517,0.5256893833964745
50,0.9858017380433398,NonSimple,251,0.985809168383478
51,0.9869331946501332,NonSimple,251,0.9863688056033068
52,0.9873558057630804,NonSimple,251,0.9876324769208418
53,1.0,NonSimple,26,0.98318188531879
54,0.9979451472830778,NonSimple,26,0.7874740053758039
55,1.0,NonSimple,26,0.7836784854203362
56,0.8591954440037199,NonSimple,30,0.8298125913365071
57,0.8703587990486087,NonSimple,30,0.8403048202435646
58,0.8700466618775577,NonSimple,30,0.9021498868604054
59,0.837351104291556,NonSimple,310,0.8106167134358746
60,0.8300281133652458,NonSimple,310,0.826133939070284
61,0.829911800486618,NonSimple,310,0.8145338473655848
62,0.9931639656046124,NonSimple,32,0.9870409608136006
63,0.993678190728012,NonSimple,32,0.9908679805214228
64,0.9891632689784144,NonSimple,32,0.9963739606071412
65,0.9895527587150472,NonSimple,375,0.9869156920476276
66,0.9869782157298784,NonSimple,375,0.9916309304239816
67,0.9883608772166966,NonSimple,375,0.9908654696139644
68,0.9630916487197894,NonSimple,40497,0.9865309920897314
69,0.9722571533595156,NonSimple,40497,0.9459357562961846
70,0.9722571533595156,NonSimple,40497,0.9722571533595156
71,0.4018656916780356,NonSimple,40498,0.4080620062612979
72,0.4103641279638618,NonSimple,40498,0.4172986818304819
73,0.3880979571994656,NonSimple,40498,0.4070817060299667
74,0.7354267221921701,NonSimple,40677,0.728284619063561
75,0.7343283468194122,NonSimple,40677,0.7238696073250355
76,0.739807666658911,NonSimple,40677,0.7315814797900644
77,1.0,NonSimple,40685,0.9924411083842076
78,0.9999520486302044,NonSimple,40685,0.997921771538172
79,1.0,NonSimple,40685,1.0
80,0.9091932730376666,NonSimple,40701,0.9135099652043936
81,0.9085714285714286,NonSimple,40701,0.8955722639933166
82,0.9137336093857832,NonSimple,40701,0.9006907764826521
83,0.9930014666316828,NonSimple,40922,0.99080031251684
84,0.9930579054217952,NonSimple,40922,0.9909696352839662
85,0.9927192674040396,NonSimple,40922,0.9911389540296373
86,0.9123188405797102,NonSimple,40983,0.921731697738351
87,0.9095143047238856,NonSimple,40983,0.9095143047238856
88,0.9077490568047404,NonSimple,40983,0.8038884192730347
89,0.8234678024655991,NonSimple,41027,0.876719165747679
90,0.8190642697500653,NonSimple,41027,0.8394586309482248
91,0.8189125844623039,NonSimple,41027,0.8037995748227468
92,0.934562145237258,NonSimple,41146,0.9267486700417068
93,0.9316598977422526,NonSimple,41146,0.9306871095643694
94,0.9316083057542436,NonSimple,41146,0.9375176207929168
95,0.6874492816568183,NonSimple,4135,0.6924410635118614
96,0.6742157921334817,NonSimple,4135,0.6865692744655281
97,0.6944846981202941,NonSimple,4135,0.5422073853186761
98,0.4436411706955095,NonSimple,41671,0.4335029224987118
99,0.4397873307125015,NonSimple,41671,0.4460193014634298
100,0.4399456969205316,NonSimple,41671,0.4268049093269287
101,1.0,NonSimple,42192,0.9958343688240376
102,1.0,NonSimple,42192,0.9968658705371056
103,1.0,NonSimple,42192,0.9968777318614256
104,0.7049022536278908,NonSimple,42477,0.6958740083538921
105,0.7017925736035476,NonSimple,42477,0.7064016845064112
106,0.7078622708485522,NonSimple,42477,0.6997181456171262
107,0.6308260899322429,NonSimple,42493,0.624711579330864
108,0.6363527202966961,NonSimple,42493,0.6244041847062753
109,0.6295087155990953,NonSimple,42493,0.6231467047408534
110,0.9805759856169798,NonSimple,42636,0.988254058423824
111,0.9844457946358822,NonSimple,42636,0.9804234307063732
112,0.9817825877322924,NonSimple,42636,0.9855862390701252
113,0.042189821023034,NonSimple,4552,0.3936295994702667
114,0.0026065525901167,NonSimple,4552,0.026323067466284
115,0.4514829734370814,NonSimple,4552,0.3978833598183549
116,0.9674646793121664,NonSimple,6,0.9663217782475017
117,0.9694520937821008,NonSimple,6,0.9683900348169824
118,0.9684659290636876,NonSimple,6,0.9644794607130966
119,0.946757561976184,NonSimple,725,0.9499633848264402
120,0.9473263180230128,NonSimple,725,0.9487947822431186
121,0.9492428230776376,NonSimple,725,0.9440258308884024
122,0.989800794808592,NonSimple,728,0.9880796648783714
123,0.9881220642542552,NonSimple,728,0.9814005174746736
124,0.9931761577813678,NonSimple,728,0.9931761577813678
125,0.8470925854524471,NonSimple,737,0.8341454743182198
126,0.8519369495244304,NonSimple,737,0.8502403827483631
127,0.8423116721854305,NonSimple,737,0.8534610196785059
128,0.9478501351140316,NonSimple,803,0.9429113689439153
129,0.9449976263944933,NonSimple,803,0.9457305606010058
130,0.9428998545134208,NonSimple,803,0.947118619931954
131,0.9839532654405116,NonSimple,823,0.980032408639079
132,0.9841969259039488,NonSimple,823,0.9785249603624618
133,0.9839445238781228,NonSimple,823,0.9770500821292424
134,0.8640436881699944,NonSimple,847,0.8663749028115126
135,0.8549070847851337,NonSimple,847,0.8611207825005106
136,0.8595163777567212,NonSimple,847,0.86334695886969
137,0.501083281025371,NonSimple,871,0.4857142857142857
138,0.5012448636722466,NonSimple,871,0.4801971403482948
139,0.9971975108982564,NonSimple,881,0.9957989411405708
140,0.9970702690673124,NonSimple,881,0.9942723986511688
141,0.9977072797383026,NonSimple,881,0.993887278613915
142,0.931444457725138,NonSimple,901,0.935855369956696
143,0.9304631986037044,NonSimple,901,0.9358596226200556
144,0.9347557556666272,NonSimple,901,0.932662322111109
145,1.0,NonSimple,923,0.9976631282454675
146,1.0,NonSimple,923,0.998831835686778
147,1.0,NonSimple,923,0.9982475504728776
