,f1,Model,auroc,accuracy,balanced_accuracy,logloss,training_duration,RMSEAcc
63,0.79749784,Impute_First,0.890574898,0.827287066,0.782346641,0.38927735,3084.798494,0.138076569
64,0.793308808,Impute_First,0.886193942,0.824132492,0.77803327,0.394837105,3451.949188,0.138908236
65,0.79029855,Impute_First,0.88946352,0.820977918,0.775771115,0.390148764,3269.482738,0.13752682
66,0.738218521,Impute_First,0.817381864,0.772870662,0.729094156,0.484927384,4179.194108,0.154033292
67,0.751794336,Impute_First,0.836244676,0.787066246,0.74038493,0.490020979,3653.847929,0.153343805
68,0.755381322,Impute_First,0.849020521,0.790483701,0.743533581,0.449600346,3260.997774,0.124758175
69,0.520423039,Impute_First,0.534379671,0.54679285,0.523270742,0.69011204,2553.69023,0.159952642
70,0.476894542,Impute_First,0.475004758,0.51340694,0.47700839,0.69546278,1768.567408,0.149647094
71,0.687873072,Impute_First,0.751947563,0.720294427,0.684953029,0.574361128,2867.554101,0.172706379
72,0.603163723,Impute_First,0.686019372,0.757697121,0.61377793,0.531139444,5182.437902,0.209887411
73,0.600159916,Impute_First,0.681976801,0.772590738,0.601702102,0.500305903,4712.446718,0.213589907
74,0.598417899,Impute_First,0.687465783,0.763704631,0.603764314,0.512738161,4710.718046,0.210185186
75,0.588161442,Impute_First,0.678927708,0.736670839,0.604097095,0.539255965,4757.376599,0.208114012
76,0.603506096,Impute_First,0.685802773,0.742928661,0.624151722,0.544384511,5151.700469,0.207206691
77,0.596592944,Impute_First,0.683838573,0.767459324,0.599505257,0.517474553,4088.133681,0.192734156
78,0.575530321,Impute_First,0.649953247,0.728785982,0.589580875,0.569400615,4095.103903,0.204229793
79,0.568690439,Impute_First,0.652993283,0.719524406,0.584308156,0.567349892,5194.297781,0.227584196
80,0.591715926,Impute_First,0.678300837,0.76232791,0.595531121,0.527449988,4547.669541,0.194544974
81,0.549092785,Impute_First,0.611466747,0.705381727,0.562178345,0.581442556,5097.056142,0.201820237
82,0.573183704,Impute_First,0.646499081,0.746057572,0.578342479,0.564269059,5355.675133,0.244139382
83,0.553105701,Impute_First,0.627410257,0.695869837,0.573046948,0.570287666,4768.894342,0.207912929
84,0.603381042,Impute_First,0.687453259,0.758698373,0.613491331,0.522778155,5042.44625,0.2268206
85,0.605311341,Impute_First,0.691332626,0.758823529,0.616232523,0.518847016,4956.487612,0.215511534
86,0.599761202,Impute_First,0.691975152,0.765331665,0.604742641,0.510730853,4283.458256,0.198644866
87,0.589503949,Impute_First,0.669178103,0.74718398,0.600051058,0.529901956,4206.296453,0.201782798
88,0.592013648,Impute_First,0.672596151,0.773091364,0.59133938,0.512306362,4203.154576,0.207384851
89,0.589196259,Impute_First,0.667491388,0.753692115,0.596262769,0.542514855,4571.896629,0.208295544
90,0.567214383,Impute_First,0.643011928,0.727534418,0.578164571,0.569794347,5270.795174,0.221970605
91,0.571881609,Impute_First,0.640389378,0.736795995,0.580475139,0.556267787,5654.815961,0.207906316
92,0.577889058,Impute_First,0.64843432,0.737421777,0.588553012,0.569179603,4009.30875,0.20882049
93,0.538660152,Impute_First,0.592230765,0.704881101,0.547658995,0.598415283,5531.616632,0.219013928
94,0.548987838,Impute_First,0.609478673,0.714893617,0.558122691,0.594310577,6770.564903,0.205105191
95,0.542205982,Impute_First,0.594866901,0.729161452,0.545078154,0.573998712,5628.808749,0.206559176
96,0.606130622,Impute_First,0.690487591,0.759324155,0.617125977,0.537955506,4872.692619,0.205461566
97,0.604964512,Impute_First,0.688621737,0.757196496,0.616735273,0.535942536,6501.862782,0.207418439
98,0.596303128,Impute_First,0.68410946,0.77709637,0.594932429,0.500797831,2555.396242,0.218233274
99,0.58550145,Impute_First,0.665444998,0.756570713,0.589995845,0.532466591,3468.138876,0.204020148
100,0.585697364,Impute_First,0.671557497,0.76232791,0.587829527,0.533148819,5770.788301,0.205718398
101,0.578601103,Impute_First,0.669112855,0.755444305,0.581616948,0.521925942,5488.882278,0.207058237
102,0.559373519,Impute_First,0.631120438,0.734418023,0.56482695,0.574027959,5178.181341,0.198665731
103,0.569588794,Impute_First,0.638443404,0.734918648,0.57816144,0.571352061,6697.888172,0.207801825
104,0.564850679,Impute_First,0.632906675,0.720525657,0.578097254,0.567719476,4953.192413,0.228963064
105,0.545206098,Impute_First,0.603315407,0.731664581,0.548064347,0.577592555,5365.647911,0.210018442
106,0.543025008,Impute_First,0.595841314,0.706508135,0.553080548,0.594467368,5872.867787,0.212456509
107,0.538934229,Impute_First,0.589628567,0.702503129,0.548895069,0.602203001,6285.617978,0.200360155
108,0.789992654,Impute_First,0.782715886,0.81496063,0.782715886,6.669494918,6096.883217,0.375906806
109,0.783619884,Impute_First,0.776785288,0.809118618,0.776785288,6.880062363,6959.765431,0.37891504
110,0.784340075,Impute_First,0.778242048,0.809118618,0.778242048,6.880062363,6248.612785,0.375593109
111,0.771492739,Impute_First,0.763909455,0.799466599,0.763909455,7.227956401,10474.17372,0.370706806
112,0.767649556,Impute_First,0.764672283,0.791846584,0.764672283,7.502609589,5097.881213,0.368070386
113,0.771040432,Impute_First,0.763840062,0.798704597,0.763840062,7.25542172,6973.845655,0.36809929
114,0.73155119,Impute_First,0.742543372,0.747396495,0.742543372,9.104753187,5878.788493,0.36277927
115,0.71990815,Impute_First,0.72872493,0.737744475,0.72872493,9.452647225,5840.33955,0.353157943
116,0.71975866,Impute_First,0.734181874,0.733680467,0.734181874,9.599128925,6064.143441,0.358238302
117,0.581589463,Impute_First,0.653190244,0.582042164,0.653190244,15.06472737,3746.705081,0.338310439
118,0.515347446,Impute_First,0.515502493,0.557785116,0.515502493,15.93904002,6352.127301,0.337513075
119,0.50421153,Impute_First,0.50426637,0.548260097,0.50426637,16.2823565,8346.894378,0.345525542
120,0.78581133,Impute_First,0.779409137,0.810642621,0.779409137,6.825131725,5102.259422,0.381415127
121,0.788352158,Impute_First,0.781525667,0.813182626,0.781525667,6.733580662,7586.283609,0.380491447
122,0.783282812,Impute_First,0.776259572,0.808991618,0.776259572,6.884639916,5908.495482,0.378238878
123,0.752196458,Impute_First,0.744456919,0.783464567,0.744456919,7.804728096,6782.066139,0.370028407
124,0.750429409,Impute_First,0.744316032,0.78003556,0.744316032,7.928322031,4637.782607,0.36559943
125,0.755385978,Impute_First,0.74784726,0.785877572,0.74784726,7.717754586,4693.254993,0.368197492
126,0.664999532,Impute_First,0.678497544,0.68021336,0.678497544,11.5262788,6439.606527,0.336309461
127,0.662333755,Impute_First,0.678018623,0.675895352,0.678018623,11.6819156,8103.565979,0.339128043
128,0.665323688,Impute_First,0.68111246,0.678816358,0.68111246,11.57663188,4860.142324,0.335966311
129,0.519024891,Impute_First,0.519140444,0.561976124,0.519140444,15.78798076,8826.338519,0.282001712
130,0.507662825,Impute_First,0.508892161,0.541656083,0.508892161,16.52038927,8553.21451,0.285424472
131,0.498601657,Impute_First,0.498608611,0.546355093,0.498608611,16.3510198,7257.497385,0.283956022
132,0.783491342,Impute_First,0.776528212,0.809118618,0.776528212,6.880062363,9603.565488,0.378630993
133,0.78306543,Impute_First,0.776864147,0.808102616,0.776864147,6.916682788,5068.043572,0.374825856
134,0.783736556,Impute_First,0.776722727,0.809372619,0.776722727,6.870907256,6269.7933,0.38250767
135,0.752232116,Impute_First,0.743310328,0.78498857,0.743310328,7.749797458,7403.873496,0.36522481
136,0.760107612,Impute_First,0.752810018,0.789560579,0.752810018,7.585005546,8836.407274,0.368865875
137,0.749486045,Impute_First,0.74138148,0.781686563,0.74138148,7.86881384,5236.086997,0.362840372
138,0.664141732,Impute_First,0.681344305,0.676657353,0.681344305,11.65445028,5128.35496,0.339881393
139,0.647976165,Impute_First,0.664080326,0.661163322,0.664080326,12.21291177,4233.210335,0.33606688
140,0.654295011,Impute_First,0.668556263,0.668910338,0.668556263,11.93368102,5475.745699,0.332828312
141,0.494625632,Impute_First,0.499723708,0.516256033,0.499723708,17.43589989,4608.410717,0.286606598
142,0.5074453,Impute_First,0.507587318,0.5499111,0.507587318,16.22284831,5405.567376,0.286249381
143,0.499468099,Impute_First,0.502721853,0.525654051,0.502721853,17.09716096,12048.52342,0.283881315
144,0.920226837,Impute_First,0.99393796,0.923189824,0.918463643,0.854762114,1948.957846,0.073429699
145,0.919256967,Impute_First,0.995309707,0.923189824,0.918962898,0.310209441,3027.678246,0.076682602
146,0.908466997,Impute_First,0.992435524,0.910958904,0.90590966,0.830361984,1639.728261,0.072612029
147,0.874669207,Impute_First,0.987940198,0.880626223,0.871382052,0.964751403,1049.870288,0.096782587
148,0.883737277,Impute_First,0.992193484,0.889921722,0.883302846,0.673473319,2926.109382,0.099807088
149,0.892895639,Impute_First,0.991665809,0.898727984,0.891571496,0.729477293,3111.606892,0.093521887
150,0.768574382,Impute_First,0.965028883,0.779354207,0.765461206,0.990560288,1357.292453,0.142259113
151,0.860813567,Impute_First,0.987779327,0.861545988,0.859690806,0.791687812,1040.385528,0.122529571
152,0.739962637,Impute_First,0.962623991,0.741193738,0.737177971,1.075835376,2655.76304,0.141939289
153,0.629306471,Impute_First,0.929831303,0.636007828,0.625177662,1.286848442,1437.211795,0.144084335
154,0.762579181,Impute_First,0.969252507,0.771037182,0.758152671,1.248453587,1379.728748,0.135138462
155,0.622827442,Impute_First,0.93829238,0.631604697,0.624301752,1.104737611,1645.521698,0.142400439
156,0.916838151,Impute_First,0.995259359,0.921232877,0.915927629,0.409704433,2396.685685,0.059838559
157,0.912048341,Impute_First,0.996358149,0.915362035,0.91218231,0.299574631,1379.422207,0.078745639
158,0.915496581,Impute_First,0.994485182,0.91927593,0.914317424,0.269944328,1662.979861,0.065072629
159,0.85124556,Impute_First,0.983233725,0.859589041,0.848031744,0.920190682,2552.785609,0.105466397
160,0.843296469,Impute_First,0.984704872,0.852739726,0.841558666,0.920770725,2175.221443,0.117219774
161,0.834440655,Impute_First,0.981649333,0.843444227,0.831452321,1.0430043,2041.561867,0.122840699
162,0.663026259,Impute_First,0.933512816,0.674168297,0.660421336,1.299153362,1333.556875,0.148944329
163,0.662626712,Impute_First,0.939733287,0.677103718,0.659803102,1.239758425,2468.68576,0.161146151
164,0.689195571,Impute_First,0.947248075,0.702544031,0.686196928,1.267654632,2250.83642,0.168000428
165,0.108196905,Impute_First,0.512977563,0.110078278,0.1097904,2.366637841,2220.78625,0.15629747
166,0.408826877,Impute_First,0.802956648,0.430528376,0.407404117,1.869900407,2095.318402,0.196812486
167,0.101980093,Impute_First,0.511087346,0.106164384,0.102382814,2.33981013,2800.595271,0.183639016
168,0.914665084,Impute_First,0.993469151,0.919765166,0.910758178,0.968390881,2269.249463,0.076194642
169,0.89666445,Impute_First,0.992449856,0.902641879,0.893424832,0.901531529,2236.570979,0.0854435
170,0.919699601,Impute_First,0.995496782,0.923679061,0.918952846,0.288254182,1577.016438,0.073357111
171,0.853466769,Impute_First,0.987029214,0.861545988,0.851776031,0.884534783,1326.521803,0.136491111
172,0.860288968,Impute_First,0.984859422,0.862524462,0.857653112,0.964923675,1887.09297,0.117316024
173,0.841398992,Impute_First,0.982364172,0.848336595,0.837965249,1.045941843,2024.411114,0.118108134
174,0.670771612,Impute_First,0.940154997,0.686399217,0.665930632,1.339223288,2409.07563,0.163819887
175,0.645035132,Impute_First,0.927333969,0.655577299,0.639238183,1.373288746,1863.406767,0.156712491
176,0.649444439,Impute_First,0.925670242,0.662426614,0.643261783,1.375714915,2290.401253,0.156344165
177,0.465614825,Impute_First,0.843798403,0.477495108,0.462560898,1.680931346,2102.095762,0.158457729
178,0.466512238,Impute_First,0.844875716,0.474559687,0.461585076,1.653755852,1153.820829,0.161024877
179,0.087096828,Impute_First,0.485815499,0.092465753,0.088059274,2.367719292,2526.290501,0.152182901
180,0.947298914,Impute_First,0.989450125,0.947930574,0.946623765,0.15210273,1261.507627,0.006092263
181,0.944579796,Impute_First,0.988890815,0.945260347,0.943787588,0.176078195,1556.531298,0.006317091
182,0.950684462,Impute_First,0.99052191,0.951268358,0.950065636,0.153008955,3652.57974,0.00608592
183,0.92382251,Impute_First,0.975973106,0.924566088,0.924115383,0.304802903,2426.311857,0.008686691
184,0.915505287,Impute_First,0.97619647,0.916555407,0.914711147,0.198591431,1800.727017,0.014509323
185,0.915070003,Impute_First,0.972192138,0.91588785,0.915414562,0.382847156,2241.335772,0.012744462
186,0.853613108,Impute_First,0.929612108,0.855140187,0.853613108,0.439012937,1938.143337,0.012147559
187,0.829925717,Impute_First,0.910545597,0.833110814,0.827768684,0.578270588,1192.2385,0.016057657
188,0.836237564,Impute_First,0.915870746,0.83811749,0.835894209,0.800713363,2280.892406,0.010797492
189,0.799065931,Impute_First,0.883678023,0.800734312,0.799770557,0.47384711,1881.147961,0.073724064
190,0.698056861,Impute_First,0.757234885,0.700600801,0.698512561,0.58779084,1760.990027,0.074711863
191,0.686572018,Impute_First,0.747035367,0.686582109,0.693234246,1.287264795,1469.122002,0.093353763
192,0.945547977,Impute_First,0.989711766,0.946261682,0.944420527,0.17108067,1713.242373,0.016125273
193,0.947314407,Impute_First,0.987237655,0.947930574,0.946761566,0.192581665,1504.802704,0.012501895
194,0.93912667,Impute_First,0.985133714,0.939919893,0.938046334,0.155201578,3295.682471,0.017720454
195,0.899786649,Impute_First,0.967701449,0.901201602,0.898437581,0.259845389,1457.173984,0.020145673
196,0.907337264,Impute_First,0.967542033,0.908544726,0.906340418,0.320614638,1437.762221,0.011114664
197,0.895855003,Impute_First,0.966526089,0.897196262,0.894941221,0.344394423,1879.54989,0.011336874
198,0.815941146,Impute_First,0.899527829,0.819092123,0.814222314,0.483714903,1480.390692,0.015921609
199,0.813515856,Impute_First,0.896963652,0.816421896,0.812144042,0.523775267,2072.571805,0.010957028
200,0.812482775,Impute_First,0.903701035,0.815420561,0.811097701,0.641678184,2149.928037,0.008477237
201,0.686726855,Impute_First,0.760619113,0.689252336,0.687251165,0.581861617,2551.289136,0.057091514
202,0.706146822,Impute_First,0.787964937,0.711949266,0.704950925,1.044523298,2558.218963,0.134473286
203,0.715958958,Impute_First,0.790862584,0.723965287,0.714268698,0.555755782,3148.1786,0.097022575
204,0.9476711,Impute_First,0.988948007,0.948264352,0.947271114,0.171009314,2208.120432,0.01359202
205,0.943253354,Impute_First,0.985588998,0.943925234,0.942645102,0.154093695,2298.903751,0.010442306
206,0.950364787,Impute_First,0.988961517,0.950934579,0.94990059,0.150128551,1680.198989,0.0137373
207,0.89645063,Impute_First,0.965806011,0.897863818,0.895271312,0.36331379,1600.804545,0.007469867
208,0.898085645,Impute_First,0.962639743,0.89953271,0.896716646,0.340222791,1756.746465,0.007104507
209,0.908632909,Impute_First,0.969569868,0.90987984,0.907414004,0.252235928,1351.303456,0.019794636
210,0.809639398,Impute_First,0.895532504,0.812750334,0.808123724,0.408273811,2227.579667,0.011164647
211,0.799409529,Impute_First,0.881841128,0.802069426,0.798639329,0.440108636,1542.85839,0.011761447
212,0.81377557,Impute_First,0.89525375,0.816755674,0.812309088,0.412685546,1575.770313,0.007548198
213,0.504873571,Impute_First,0.500362966,0.505340454,0.507498216,0.693917423,1815.715797,0.097345621
214,0.701518692,Impute_First,0.772803235,0.707610147,0.700324913,0.803646428,2946.709011,0.097896971
215,0.500467259,Impute_First,0.50029384,0.506675567,0.500510449,0.694200924,2227.032651,0.082622151
216,0.870485493,Impute_First,0.994195826,0.884176764,0.875670009,0.382767864,6272.125424,0.300371349
217,0.873365884,Impute_First,0.994947737,0.883107627,0.874691725,0.380217608,4286.112642,0.303766216
218,0.806133776,Impute_First,0.986132497,0.806129722,0.822190916,0.646422378,6567.16928,0.305499693
219,0.734993155,Impute_First,0.96879817,0.770491803,0.724651811,0.893298642,4938.59164,0.304238986
220,0.738746737,Impute_First,0.965983713,0.735388453,0.738862715,0.92963508,4953.586762,0.303191093
221,0.725854187,Impute_First,0.93482237,0.773521026,0.705494072,0.872101098,5650.440946,0.304732668
222,0.470247428,Impute_First,0.873358155,0.519422666,0.437557982,1.601338225,8197.770742,0.298819416
223,0.05318062,Impute_First,0.502539988,0.104062723,0.053366015,2.701100373,7019.659383,0.293160731
224,0.42501623,Impute_First,0.914227602,0.535816108,0.397280127,1.47130624,6516.130229,0.294526513
225,0.299587619,Impute_First,0.777772314,0.362615823,0.277915158,2.048085486,5831.071481,0.302792481
226,0.337416234,Impute_First,0.873082225,0.401639344,0.323221856,1.898528938,5067.259552,0.292328933
227,0.34593246,Impute_First,0.831360611,0.411261582,0.328025306,1.795755451,7216.520343,0.277872738
228,0.85384111,Impute_First,0.992791597,0.882216679,0.842758288,0.386083855,5238.596256,0.309063027
229,0.848881014,Impute_First,0.992757891,0.855488239,0.857226418,0.452049596,6605.4546,0.296302485
230,0.837105684,Impute_First,0.983832862,0.881860299,0.833078208,0.454044041,5949.877974,0.321987827
231,0.589107118,Impute_First,0.957702085,0.65342124,0.57166769,1.081970718,5418.413821,0.312190067
232,0.624652606,Impute_First,0.949096032,0.650392017,0.59775384,1.093206507,6865.328341,0.29977907
233,0.621163837,Impute_First,0.950538758,0.651104775,0.616595992,1.0670977,5535.811151,0.299296766
234,0.301042729,Impute_First,0.875963771,0.376158232,0.294227822,1.86627773,6120.037494,0.303281545
235,0.056781402,Impute_First,0.502638485,0.119030649,0.059207704,18.60576368,5785.186414,0.289985604
236,0.056484299,Impute_First,0.500422773,0.100498931,0.056619148,32.42130476,9426.796911,0.279693864
237,0.05549937,Impute_First,0.506989927,0.104953671,0.055162475,19.04246495,7897.055208,0.249660432
238,0.055830539,Impute_First,0.505697272,0.119030649,0.05701552,19.77032415,5760.40508,0.246722402
239,0.05862465,Impute_First,0.503276331,0.109408411,0.058378633,23.7437141,5157.207964,0.239496008
240,0.850515472,Impute_First,0.989620985,0.876514612,0.83549939,0.427035166,6598.881896,0.308240821
241,0.849026646,Impute_First,0.985138501,0.880969351,0.835703086,0.405551875,6281.620657,0.30789203
242,0.866650439,Impute_First,0.99207637,0.881325731,0.848619903,0.403719086,5836.067495,0.311106717
243,0.621983619,Impute_First,0.954677872,0.643442623,0.641486956,1.109459513,5189.986859,0.295160056
244,0.632795023,Impute_First,0.924796177,0.666250891,0.612145736,1.167723834,7033.550211,0.298656595
245,0.598506187,Impute_First,0.953969115,0.637740556,0.62123988,1.11763229,7046.353607,0.293016027
246,0.058061796,Impute_First,0.498724209,0.10976479,0.057982198,2.795240921,7523.153683,0.287367515
247,0.053854727,Impute_First,0.490328114,0.097469708,0.054294151,2.887967877,4420.446563,0.288901305
248,0.056320206,Impute_First,0.493266782,0.089094797,0.05731658,2.723547144,5262.828358,0.283819356
249,0.045200968,Impute_First,0.484589966,0.079650748,0.043955557,2.836020042,8562.548273,0.241977482
250,0.057012914,Impute_First,0.501803362,0.09212402,0.060454995,2.946111557,5389.492865,0.237744941
251,0.052433739,Impute_First,0.477492314,0.089629366,0.052520123,2.975837943,6148.912634,0.241376276
252,0.892276136,Impute_First,0.963387947,0.91119334,0.890108098,0.302953745,1657.077011,0.117037172
253,0.892058574,Impute_First,0.965328588,0.91026827,0.893144995,0.215732927,625.1882195,0.110035379
254,0.903678147,Impute_First,0.967956711,0.920444033,0.902189621,0.267576935,559.4288032,0.113537995
255,0.872555225,Impute_First,0.95406874,0.894542091,0.871868135,0.295222659,359.2560725,0.113270258
256,0.867062923,Impute_First,0.952320098,0.891766883,0.860676417,0.313434186,842.1419601,0.124845328
257,0.879747003,Impute_First,0.958433118,0.902867715,0.870375493,0.277866572,681.1895242,0.114315191
258,0.808679339,Impute_First,0.904280972,0.838112858,0.815335607,0.412057207,1189.430112,0.146171937
259,0.817091916,Impute_First,0.912543148,0.846438483,0.821225659,0.362727568,885.1856768,0.136499819
260,0.825936057,Impute_First,0.926883248,0.846438483,0.8498336,0.331446131,699.007956,0.136808678
261,0.798377618,Impute_First,0.885260624,0.825161887,0.813555998,0.389608183,461.823952,0.133390375
262,0.749146516,Impute_First,0.876381158,0.801110083,0.739324409,0.395833007,1079.30522,0.123267114
263,0.543092501,Impute_First,0.586172725,0.568917669,0.567674699,0.676134832,812.6903045,0.139185837
264,0.914625303,Impute_First,0.973035411,0.928769658,0.917308042,0.230730219,802.3745251,0.11401974
265,0.886929417,Impute_First,0.962054272,0.907493062,0.881953276,0.382981191,1905.069934,0.114789514
266,0.907468197,Impute_First,0.967678002,0.923219241,0.907844319,0.26992729,570.7347915,0.085870173
267,0.863442898,Impute_First,0.943461278,0.882516189,0.878125671,0.313657365,518.7129912,0.102838989
268,0.857431358,Impute_First,0.939637802,0.881591119,0.858091648,0.310129481,936.8224056,0.130301527
269,0.842983152,Impute_First,0.927692536,0.871415356,0.838895816,0.449012938,898.2297344,0.132167275
270,0.487994582,Impute_First,0.489450344,0.55226642,0.489450344,16.13795397,561.6807692,0.145898324
271,0.495170842,Impute_First,0.485490611,0.564292322,0.496112524,0.68253008,1096.526644,0.140463641
272,0.493966021,Impute_First,0.491316663,0.59666975,0.495024526,0.671122103,1002.169101,0.147437801
273,0.504829092,Impute_First,0.520826796,0.584643848,0.504973409,0.670072954,500.5442059,0.11304067
274,0.523951255,Impute_First,0.534064446,0.570767808,0.532070127,0.682631353,596.6681068,0.103957367
275,0.498741597,Impute_First,0.493622723,0.558741906,0.501414191,0.6854264,568.009105,0.117389815
276,0.887362042,Impute_First,0.966526005,0.907493062,0.88379895,0.33776629,745.769311,0.113939522
277,0.901342229,Impute_First,0.969527805,0.919518964,0.895075313,0.243486091,633.2799125,0.104696966
